"tmpID","meanPrediction_rf_xgb"
5687,274.929909768752
5688,305.376045175408
5689,349.569408973583
5690,332.629080122842
5691,302.131817304639
5692,309.491044281149
5693,359.743881335865
5694,329.830076962777
5695,321.381919291987
5696,191.986103978633
5697,324.219073596589
5698,248.185439415633
5699,284.867552833829
5700,198.229879886349
5701,340.99391691714
5702,353.27058757879
5703,369.435737078484
5704,200.406918586099
5705,148.455451394087
5706,306.967743177777
5707,337.291838679025
5708,324.070782807486
5709,365.220612172071
5710,303.681732539797
5711,116.851131300562
5712,338.155654509563
5713,302.976162428631
5714,338.123174167114
5715,299.000711597519
5716,250.106596591519
5717,286.533069858681
5718,351.637094162253
5719,248.359268234627
5720,332.022663896581
5721,380.454965379466
5722,363.364762043376
5723,283.360710790445
5724,163.454736302751
5725,331.073646219168
5726,245.657200484595
5727,292.796388251947
5728,309.067623515886
5729,387.032472110904
5730,305.1227251019
5731,302.909607497778
5732,304.563850168694
5733,303.887541461336
5734,106.854572866874
5735,362.826835026602
5736,311.558296491889
5737,361.789752585908
5738,347.862877713012
5739,230.655798750194
5740,326.285007430165
5741,280.123871949501
5742,399.853447579624
5743,295.872130293389
5744,212.768321014289
5745,246.973109273274
5746,246.267909738121
5747,383.682001107264
5748,147.474618294563
5749,128.048857193267
5750,332.548076545899
5751,303.824628281354
5752,191.239349045419
5753,241.463996570689
5754,295.288161137154
5755,300.227258098509
5756,339.41097344765
5757,175.19147453018
5758,219.32696057895
5759,340.694616303155
5760,239.168635807947
5761,306.329166100349
5762,324.566861503494
5763,137.044707544448
5764,294.407379941024
5765,326.323888871708
5766,306.565525643844
5767,282.37121240355
5768,318.820672841491
5769,392.065083875652
5770,375.388762333069
5771,261.027788377711
5772,342.236739456194
5773,369.231514009936
5774,392.991746726547
5775,304.387711694334
5776,317.681619245937
5777,192.67267541314
5778,303.680611308262
5779,299.992690859223
5780,354.901841310333
5781,343.753923979348
5782,316.032098616161
5783,342.204208728445
5784,172.772634202654
5785,257.422797238498
5786,282.185165679458
5787,324.726015515476
5788,255.717987700357
5789,303.355765934351
5790,358.031084104312
5791,346.405184160389
5792,145.06641438853
5793,332.941554368369
5794,301.983965976312
5795,304.521211837675
5796,152.50558415378
5797,301.45531534544
5798,313.877508455684
5799,320.981242945863
5800,78.9628574423885
5801,379.058002886774
5802,380.225164793913
5803,376.046607503057
5804,411.130682936584
5805,360.5138353794
5806,310.32367331549
5807,294.071323758386
5808,261.056417782415
5809,272.857709758448
5810,281.128905867924
5811,253.883452830741
5812,378.975125485201
5813,302.094611341654
5814,369.914145358942
5815,311.664182909121
5816,331.166767900252
5817,302.266112020958
5818,301.302946398596
5819,103.745043912151
5820,191.633443682997
5821,296.907877665883
5822,454.952530742184
5823,216.045543559002
5824,304.008317526348
5825,336.863515155182
5826,345.824895233536
5827,334.672348252006
5828,220.080979512335
5829,152.695307664047
5830,418.035379259901
5831,392.319309124314
5832,331.896125799737
5833,339.426024663054
5834,226.590378279562
5835,303.494303094737
5836,369.195460029737
5837,289.788225317072
5838,307.588608635759
5839,350.50285724083
5840,296.537476846929
5841,304.533692877426
5842,304.40833745424
5843,269.062864272489
5844,402.270587145811
5845,307.194463598361
5846,327.940258212391
5847,311.382988947637
5848,348.098676818668
5849,341.085512872287
5850,302.58738310802
5851,371.468640614493
5852,338.542495291312
5853,302.859470993959
5854,356.372720943923
5855,344.788195266704
5856,308.67153104281
5857,309.170904808327
5858,356.719943825742
5859,147.358776608217
5860,307.362750719549
5861,370.525372181688
5862,305.137495228448
5863,210.275373085787
5864,161.541103436116
5865,306.047638840908
5866,334.824057539567
5867,333.316005955986
5868,435.023560251827
5869,316.039314534596
5870,359.809026257994
5871,346.678836652941
5872,179.428989511872
5873,304.830001802686
5874,321.192427924664
5875,163.658016760171
5876,301.948678814783
5877,315.067783265823
5878,378.234397527513
5879,304.445922083009
5880,134.064682348846
5881,300.6374624947
5882,237.850448546287
5883,315.052187863934
5884,365.483137590857
5885,336.195011367074
5886,290.786621240465
5887,277.055505631191
5888,340.34461691621
5889,339.810501397925
5890,283.698383409747
5891,212.256906582429
5892,220.567666145085
5893,302.830010365114
5894,188.820207281412
5895,244.731738672245
5896,184.224229177379
5897,308.700735066221
5898,382.637459134536
5899,341.314980671997
5900,219.045879375479
5901,358.317762464861
5902,268.571926386584
5903,285.948654883392
5904,294.662575118612
5905,355.481725154778
5906,286.958626938202
5907,301.293376445927
5908,313.007633426873
5909,391.202843303226
5910,344.984327035436
5911,290.368283264644
5912,281.52382473782
5913,299.805953978048
5914,329.589948750899
5915,217.198221794445
5916,299.304353281561
5917,261.660344931378
5918,281.638378852101
5919,184.392169937932
5920,344.275821445026
5921,205.374223010247
5922,323.756564744012
5923,296.944635778712
5924,306.918078473785
5925,367.171482771497
5926,301.520334454788
5927,302.970496065048
5928,343.769092388684
5929,192.586224306104
5930,246.203456748627
5931,299.593549625643
5932,311.377535454956
5933,356.797278671477
5934,304.764904921577
5935,297.437183709936
5936,240.199283578245
5937,245.847985265207
5938,372.227032275894
5939,297.404238725046
5940,361.233883997167
5941,309.863800058314
5942,112.8302367578
5943,324.728550616648
5944,303.251438452867
5945,305.201765338002
5946,330.637425607104
5947,360.178631544526
5948,337.284801291301
5949,218.24853537977
5950,344.415617589625
5951,325.865931408673
5952,281.510153903042
5953,263.039932282164
5954,285.338997276325
5955,304.287643796429
5956,356.591985760515
5957,308.678536252939
5958,405.969483699307
5959,322.437970395608
5960,350.378949906984
5961,242.456912110892
5962,300.084787273424
5963,307.904414430194
5964,300.955746605933
5965,306.0557602042
5966,398.330939577553
5967,272.906390836382
5968,330.529076792159
5969,276.213145420498
5970,306.01386190996
5971,154.743272275002
5972,298.003766512125
5973,275.207655706631
5974,309.194262089518
5975,195.823382364933
5976,345.592983184736
5977,377.060726686185
5978,421.241258003557
5979,311.7636631987
5980,332.128580088463
5981,303.492422762259
5982,182.679492514055
5983,211.41469372702
5984,292.660311397986
5985,390.058001719925
5986,337.009067468205
5987,332.647984088095
5988,176.42165528146
5989,377.215104231057
5990,151.4660448605
5991,333.799439971643
5992,367.092640134816
